age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35,services,single,professional.course,unknown,no,no,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,self-employed,married,university.degree,unknown,yes,no,telephone,jun,wed,199,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
56,retired,married,professional.course,no,no,no,cellular,oct,thu,133,1,3,1,success,-3.4,92.431,-26.9,0.733,5017.5
31,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38,blue-collar,married,professional.course,no,yes,yes,cellular,nov,wed,87,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43,admin.,married,professional.course,unknown,yes,no,cellular,jul,thu,747,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
26,unemployed,single,university.degree,no,yes,no,telephone,apr,tue,300,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
54,management,married,university.degree,unknown,no,no,telephone,may,wed,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50,1.56,5099.1
44,self-employed,divorced,professional.course,no,yes,no,cellular,jun,thu,310,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
39,technician,single,professional.course,no,yes,no,telephone,jun,fri,127,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,services,married,high.school,no,no,yes,telephone,may,fri,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,admin.,married,high.school,no,no,no,telephone,may,tue,731,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,technician,single,basic.9y,no,yes,no,telephone,jul,wed,247,1,6,1,success,-1.7,94.215,-40.3,0.84,4991.6
40,admin.,single,university.degree,unknown,no,no,cellular,jul,mon,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
72,housemaid,married,basic.6y,unknown,yes,no,cellular,aug,fri,137,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
48,services,married,high.school,unknown,no,no,cellular,aug,fri,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,services,single,university.degree,no,yes,no,cellular,aug,fri,142,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2
26,student,single,university.degree,unknown,no,no,cellular,jun,wed,78,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
41,admin.,single,high.school,no,yes,no,cellular,may,mon,306,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
60,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,26,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
38,technician,single,university.degree,no,yes,no,telephone,oct,mon,254,1,9,3,failure,-1.1,94.601,-49.5,1.032,4963.6
43,management,single,high.school,no,yes,no,cellular,nov,fri,149,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
32,services,single,university.degree,no,no,yes,cellular,may,fri,473,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7
41,unemployed,married,basic.9y,unknown,yes,yes,telephone,may,mon,895,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,management,single,university.degree,no,yes,no,cellular,mar,mon,116,1,999,0,nonexistent,-1.8,92.843,-50,1.703,5099.1
58,technician,married,basic.9y,no,yes,no,cellular,aug,mon,324,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
42,services,married,high.school,unknown,no,yes,telephone,may,thu,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
45,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,260,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,services,divorced,basic.9y,no,yes,no,telephone,jul,wed,33,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
38,technician,married,university.degree,no,yes,no,cellular,may,tue,118,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,admin.,single,basic.9y,no,yes,no,cellular,nov,mon,1081,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,admin.,married,university.degree,no,unknown,unknown,cellular,sep,tue,55,6,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5
57,management,married,university.degree,unknown,no,no,cellular,aug,wed,338,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,583,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1
48,admin.,married,high.school,no,no,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,admin.,single,high.school,no,unknown,unknown,cellular,jun,thu,105,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
34,admin.,single,university.degree,no,no,no,cellular,aug,thu,161,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,528,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1060,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
36,technician,married,professional.course,no,no,no,cellular,jul,tue,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,199,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
46,management,married,high.school,unknown,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,829,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
58,retired,married,basic.9y,unknown,yes,no,telephone,may,thu,828,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,143,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47,admin.,single,high.school,no,no,no,cellular,may,mon,219,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
24,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,137,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,mon,98,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
41,technician,married,professional.course,no,yes,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,admin.,married,university.degree,no,no,no,telephone,jun,wed,84,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2
56,admin.,married,basic.9y,no,yes,yes,cellular,sep,thu,319,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
37,technician,married,university.degree,unknown,no,no,cellular,jul,thu,793,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,services,married,high.school,no,yes,no,telephone,may,fri,263,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
42,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,309,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
31,services,married,high.school,no,no,yes,cellular,jul,fri,1319,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,84,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,mar,mon,277,4,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
29,technician,single,university.degree,no,no,yes,telephone,jul,wed,1118,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,admin.,married,university.degree,no,yes,yes,telephone,may,fri,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
49,technician,married,unknown,no,no,no,cellular,apr,fri,119,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
54,admin.,married,high.school,no,no,no,telephone,jun,thu,361,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37,blue-collar,single,professional.course,no,no,no,cellular,oct,wed,727,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
25,admin.,single,high.school,no,no,no,telephone,may,fri,128,8,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,385,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6
48,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,168,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
32,technician,married,unknown,no,yes,no,cellular,jul,fri,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
58,retired,married,professional.course,no,no,no,cellular,nov,wed,577,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
34,management,married,university.degree,no,unknown,unknown,cellular,mar,tue,57,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
39,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,3,failure,-1.7,94.027,-38.3,0.9,4991.6
31,services,single,high.school,no,yes,no,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
44,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
54,admin.,married,high.school,no,yes,no,cellular,nov,fri,402,1,3,3,success,-3.4,92.649,-30.1,0.716,5017.5
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
29,self-employed,single,professional.course,no,yes,no,cellular,may,wed,774,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
48,management,married,basic.9y,no,yes,yes,cellular,may,tue,955,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
44,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,191,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,184,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,admin.,married,university.degree,no,no,no,telephone,jun,fri,44,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,technician,single,professional.course,no,yes,no,cellular,may,mon,601,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
36,admin.,single,university.degree,no,yes,no,telephone,nov,thu,107,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,technician,married,university.degree,no,yes,no,cellular,jul,thu,226,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
45,admin.,divorced,high.school,no,no,yes,cellular,nov,fri,567,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
49,admin.,single,university.degree,no,yes,no,cellular,may,tue,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,admin.,married,high.school,no,no,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
83,retired,married,unknown,no,yes,no,cellular,sep,fri,369,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
54,technician,married,professional.course,no,no,no,telephone,may,wed,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,services,divorced,university.degree,no,no,no,cellular,may,tue,499,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,technician,married,professional.course,no,yes,no,cellular,may,thu,1254,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
57,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,19,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
53,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,76,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
39,blue-collar,married,unknown,unknown,no,no,cellular,apr,thu,156,1,9,1,success,-1.8,93.075,-47.1,1.41,5099.1
41,technician,divorced,university.degree,no,no,no,cellular,mar,thu,187,1,6,1,success,-1.8,93.369,-34.8,0.635,5008.7
30,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,465,1,999,0,nonexistent,-0.1,93.2,-42,4.7,5195.8
28,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,211,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,admin.,single,university.degree,no,no,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
31,admin.,single,university.degree,no,no,no,cellular,nov,fri,85,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
46,admin.,single,university.degree,no,no,no,cellular,jul,tue,206,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,admin.,divorced,high.school,no,no,yes,cellular,aug,fri,263,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
78,retired,divorced,basic.4y,no,yes,no,cellular,nov,fri,182,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5
28,student,single,unknown,no,yes,no,cellular,dec,wed,102,2,999,0,nonexistent,-3,92.713,-33,0.706,5023.5
29,blue-collar,married,high.school,no,yes,no,telephone,may,tue,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,technician,single,professional.course,no,no,no,telephone,jul,thu,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
51,admin.,married,university.degree,no,yes,no,cellular,jun,mon,281,3,10,3,success,-1.7,94.055,-39.8,0.754,4991.6
41,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5
38,services,married,high.school,no,yes,no,cellular,nov,fri,306,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
57,admin.,married,university.degree,no,no,no,cellular,nov,fri,127,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
45,unemployed,married,high.school,unknown,no,no,telephone,may,fri,545,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
44,technician,married,professional.course,unknown,no,no,telephone,jun,fri,45,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
46,admin.,married,high.school,no,no,no,cellular,apr,mon,194,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
68,retired,single,university.degree,no,no,no,cellular,sep,mon,500,2,999,1,failure,-3.4,92.379,-29.8,0.739,5017.5
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1340,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,management,single,university.degree,no,no,no,cellular,aug,fri,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
44,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,wed,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40,services,single,high.school,unknown,no,no,telephone,may,wed,189,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40,management,married,university.degree,no,yes,no,cellular,aug,thu,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,272,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,570,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6
30,technician,single,professional.course,no,yes,no,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
41,management,married,university.degree,no,yes,no,cellular,may,thu,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
58,retired,married,university.degree,no,no,yes,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35,technician,single,university.degree,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
51,services,married,unknown,no,no,yes,cellular,aug,fri,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,technician,married,professional.course,no,no,no,telephone,may,thu,390,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
38,services,single,high.school,no,yes,no,cellular,apr,wed,1665,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
34,admin.,single,university.degree,no,yes,no,telephone,may,tue,40,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,admin.,single,university.degree,no,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1
43,retired,married,high.school,no,yes,no,cellular,nov,fri,83,1,999,0,nonexistent,-0.1,93.2,-42,4.474,5195.8
39,blue-collar,married,high.school,no,yes,no,telephone,may,mon,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,single,university.degree,no,no,no,cellular,aug,thu,260,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
42,admin.,single,university.degree,no,no,no,telephone,may,tue,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,services,married,unknown,no,no,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7
25,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,109,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24,student,single,high.school,unknown,no,no,cellular,jul,tue,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,blue-collar,married,professional.course,no,unknown,unknown,cellular,nov,tue,138,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
45,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,65,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
48,technician,single,unknown,no,unknown,unknown,telephone,may,tue,69,19,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,105,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
55,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,385,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,services,married,high.school,no,yes,no,cellular,jul,thu,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
42,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,51,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,420,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,admin.,married,university.degree,no,no,no,telephone,may,mon,744,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,services,divorced,high.school,no,yes,yes,cellular,may,thu,874,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28,technician,single,university.degree,no,yes,yes,cellular,may,thu,178,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,171,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33,student,single,unknown,no,no,no,cellular,nov,mon,288,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
25,admin.,married,high.school,no,yes,no,cellular,nov,thu,702,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
56,technician,married,professional.course,no,yes,no,cellular,nov,fri,71,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
36,management,single,high.school,no,unknown,unknown,telephone,jun,thu,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,251,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
76,retired,married,basic.6y,no,no,yes,cellular,aug,thu,284,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,89,2,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
32,admin.,married,university.degree,no,no,no,cellular,nov,tue,138,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
24,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,wed,781,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,admin.,married,high.school,no,yes,no,cellular,may,fri,106,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
43,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,290,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,460,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,self-employed,married,basic.4y,no,no,no,telephone,may,tue,16,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
21,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,wed,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,289,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
34,unemployed,single,university.degree,no,yes,no,cellular,jun,tue,167,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,thu,28,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
69,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,92,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
45,admin.,single,university.degree,no,unknown,unknown,cellular,nov,tue,133,3,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
27,student,single,high.school,no,yes,yes,cellular,may,tue,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
31,services,single,high.school,no,yes,yes,telephone,jun,wed,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,married,university.degree,no,no,no,telephone,jun,thu,983,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
34,technician,married,professional.course,no,no,no,cellular,aug,fri,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,technician,divorced,university.degree,no,no,no,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,technician,married,professional.course,no,no,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
49,services,married,high.school,unknown,no,no,telephone,jun,thu,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
47,services,married,basic.6y,no,no,no,telephone,jun,fri,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
48,admin.,married,high.school,unknown,no,yes,cellular,dec,thu,274,1,8,1,success,-3,92.713,-33,0.72,5023.5
31,technician,married,professional.course,no,no,no,telephone,may,tue,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
25,student,single,high.school,no,yes,yes,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
42,services,married,professional.course,no,yes,no,telephone,may,thu,813,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
36,admin.,married,university.degree,no,no,no,cellular,jul,thu,1739,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
51,admin.,married,basic.9y,no,no,yes,telephone,jun,fri,434,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29,technician,married,professional.course,no,yes,no,cellular,nov,tue,54,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
29,self-employed,married,university.degree,no,no,no,telephone,jul,tue,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
42,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,265,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
